filename,width,height,class,xmin,ymin,xmax,ymax
FudanPed00041.png,552,507,person,282,183,355,449
FudanPed00041.png,552,507,person,354,162,427,438
FudanPed00042.png,588,547,person,160,186,248,473
FudanPed00042.png,588,547,person,290,156,393,471
FudanPed00042.png,588,547,person,513,173,588,545
FudanPed00042.png,588,547,person,436,273,552,547
FudanPed00042.png,588,547,person,366,177,453,314
FudanPed00043.png,493,518,person,255,124,359,439
FudanPed00043.png,493,518,person,444,152,490,340
FudanPed00043.png,493,518,person,151,137,249,441
FudanPed00043.png,493,518,person,67,132,134,427
FudanPed00043.png,493,518,person,36,159,82,363
FudanPed00043.png,493,518,person,218,136,261,398
FudanPed00043.png,493,518,person,124,138,169,411
FudanPed00048.png,585,559,person,473,259,584,548
FudanPed00048.png,585,559,person,6,244,81,536
FudanPed00048.png,585,559,person,78,228,144,458
FudanPed00048.png,585,559,person,127,231,193,485
FudanPed00048.png,585,559,person,177,217,256,505
FudanPed00048.png,585,559,person,321,249,374,369
fulvio-ambrosanio-8NDWRBEelAU-unsplash.jpg,640,427,squirrel,176,98,434,310
Guadalupe Cervilla flickr1 plant.jpg,400,300,potted plant,117,148,248,244
Guadalupe Cervilla flickr1 plant.jpg,400,300,potted plant,219,109,371,206
Gwydion M Williams flickr1.jpg,0,0,squirrel,184,190,241,213
HomeSpot HQ flickr1 plant.jpg,353,400,potted plant,50,87,325,291
img (1).png,200,200,three,54,16,143,165
img (109).png,200,200,zero,28,23,182,172
img (11).png,200,200,one,79,22,125,175
img (111).png,200,200,two,39,18,161,167
img (123).png,200,200,two,45,21,161,175
img (13).png,200,200,one,78,23,133,168
img (145).png,200,200,zero,36,23,165,171
img (149).png,200,200,zero,39,22,169,175
img (153).png,200,200,one,65,25,145,186
img (169).png,200,200,one,73,26,139,183
img (171).png,200,200,one,72,13,127,176
img (181).png,200,200,one,81,24,124,173
img (2).png,200,200,zero,37,20,177,178
img (21).png,200,200,one,61,22,146,174
img (24).png,200,200,three,21,30,166,180
img (28).png,200,200,two,44,40,199,137
img (31).png,200,200,one,40,22,167,182
img (34).png,200,200,zero,41,20,169,176
img (4).png,200,200,zero,23,25,175,177
img (5).png,200,200,three,35,25,154,177
img (51).png,200,200,three,30,30,157,186
img (57).png,200,200,zero,31,22,178,175
img (65).png,200,200,three,41,29,167,183
img (75).png,200,200,zero,36,21,169,178
img (81).png,200,200,two,46,22,172,171
img (97).png,200,200,two,35,21,159,172
IMG_20210114_180712.jpg,400,300,two,167,162,233,216
IMG_20210114_180741.jpg,400,533,two,135,334,179,374
IMG_20210114_180842.jpg,400,533,two,119,434,166,479
John Bonham flickr1 plant.jpg,400,300,potted plant,147,34,267,198
jonnelle-yankovich-KNqZQBM4-i0-unsplash.jpg,640,960,squirrel,18,234,400,608
Kai Schreiber flickr3 sq_hum.jpg,400,267,squirrel,247,154,315,204
Kai Schreiber flickr3 sq_hum.jpg,400,267,person,48,18,210,266
Leonora (Ellie) Enking flickr1 plant.jpg,400,300,potted plant,142,121,276,264
likeaduck flickr2.jpg,400,266,squirrel,32,25,287,222
Martin Belam flickr1 plant.jpg,300,400,potted plant,58,120,247,271
Mihai Bojin flickr1.jpg,400,266,squirrel,174,90,314,179
Naotake Murayama flickr2.jpg,400,267,squirrel,177,90,225,189
Nate Vack flickr1 plant.jpg,400,300,potted plant,34,90,307,289
Northfielder flickr1 plant.jpg,300,400,potted plant,58,144,270,329
olivia-colacicco-Vzj22Aolsqk-unsplash.jpg,640,427,squirrel,329,76,410,206
olivia-colacicco-Vzj22Aolsqk-unsplash.jpg,640,427,person,563,15,639,295
olivia-colacicco-Vzj22Aolsqk-unsplash.jpg,640,427,squirrel,472,396,539,427
Pawel Loj flickr1 plant.jpg,300,400,potted plant,79,214,228,346
PennPed00085.png,403,341,person,82,26,201,320
PennPed00085.png,403,341,person,239,36,360,330
PennPed00087.png,325,343,person,21,12,130,326
pexels-al-d'vilas-5688962.jpg,640,426,squirrel,226,40,391,360
pexels-debashis-das-5307105.jpg,640,896,squirrel,88,321,275,638
pexels-ellen-de-ruiter-1718171 plant.jpg,640,426,squirrel,1,111,322,406
pexels-ellen-de-ruiter-1718171 plant.jpg,640,426,potted plant,329,76,525,198
pexels-ellen-de-ruiter-1718171 plant.jpg,640,426,potted plant,527,56,640,189
pexels-free-nature-stock-1564259.jpg,640,426,squirrel,237,198,377,422
Phil Fiddyment flickr.jpg,400,267,squirrel,1,90,239,223
prettytypewriters flickr2 plant.jpg,400,300,potted plant,1,97,277,275
prettytypewriters flickr2 plant.jpg,400,300,potted plant,306,1,400,187
raccoon-100.jpg,960,576,raccoon,490,4,960,528
raccoon-100.jpg,960,576,person,1,1,520,532
raccoon-101.jpg,640,426,raccoon,114,57,393,344
raccoon-102.jpg,259,194,raccoon,1,1,115,155
raccoon-103.jpg,480,640,raccoon,96,55,457,538
raccoon-112.jpg,800,574,raccoon,170,182,774,568
raccoon-76.jpg,225,225,raccoon,34,1,210,121
raccoon-77.jpg,640,360,raccoon,170,1,607,319
raccoon-78.jpg,223,226,raccoon,41,18,190,206
raccoon-79.jpg,640,425,raccoon,195,13,523,425
raccoon-82.jpg,750,500,raccoon,72,5,597,495
raccoon-83.jpg,660,371,raccoon,169,15,489,355
raccoon-84.jpg,303,166,raccoon,35,33,207,166
raccoon-85.jpg,620,465,raccoon,220,92,497,405
raccoon-86.jpg,600,401,raccoon,196,41,447,401
raccoon-87.jpg,256,197,raccoon,20,14,195,189
raccoon-90.jpg,640,426,raccoon,129,98,494,426
raccoon-91.jpg,236,314,raccoon,44,15,188,294
raccoon-92.jpg,960,640,raccoon,56,48,679,502
raccoon-93.jpg,251,201,raccoon,103,42,227,191
raccoon-94.jpg,700,467,raccoon,212,20,505,406
raccoon-95.jpg,320,400,raccoon,66,72,225,242
raccoon-98.jpg,480,360,raccoon,132,51,319,274
raccoon-99.jpg,252,228,raccoon,24,40,127,223
Randy Heinitz flickr1 plant.jpg,400,268,potted plant,5,132,235,240
Randy Heinitz flickr1 plant.jpg,400,268,potted plant,214,82,377,169
Randy Heinitz flickr1 plant.jpg,400,268,potted plant,169,41,234,103
Rene C Nielsen flickr1 plant.jpg,342,399,potted plant,29,288,153,363
Rene C Nielsen flickr1 plant.jpg,342,399,potted plant,165,257,301,345
Rob Hodgkins flickr2.jpg,400,260,squirrel,79,111,355,246
Robert Nunnally flickr1 plant.jpg,400,312,potted plant,165,86,349,221
rodrigo-rodriguez-6RIiYLToho4-unsplash.jpg,640,960,squirrel,61,79,638,668
Sassy Gardener flickr1 plant.jpg,300,400,potted plant,39,220,189,360
Sassy Gardener flickr1 plant.jpg,300,400,potted plant,140,56,262,170
Sheila Rosamond flickr4.jpg,399,242,squirrel,108,94,191,196
Shoshanah flickr1 plant.jpg,400,300,potted plant,163,97,253,170
skym4k3r flickr1 plant.jpg,400,300,potted plant,11,111,151,227
skym4k3r flickr1 plant.jpg,400,300,potted plant,44,1,147,76
skym4k3r flickr1 plant.jpg,400,300,potted plant,1,1,45,99
skym4k3r flickr1 plant.jpg,400,300,potted plant,343,26,400,98
slgckgc flickr2.jpg,400,265,squirrel,99,30,354,151
Spencer Means flickr1 plant.jpg,399,305,potted plant,87,157,154,231
Spencer Means flickr1 plant.jpg,399,305,potted plant,162,160,232,240
Spencer Means flickr1 plant.jpg,399,305,potted plant,241,151,309,233
tomasz przechlewski flickr1 plant.jpg,300,400,potted plant,60,148,276,398
tomasz przechlewski flickr1 plant.jpg,300,400,potted plant,1,61,121,235
tomasz przechlewski flickr1 plant.jpg,300,400,potted plant,118,33,298,196
Tori Behr flickr1 plant.jpg,300,400,potted plant,66,165,274,342
Tori Behr flickr1 plant.jpg,300,400,potted plant,232,197,285,247
viktor-forgacs-I2eKb4LzXQk-unsplash.jpg,640,392,squirrel,84,98,306,295
waferboard flickr1 plant.jpg,400,259,potted plant,195,60,314,168
